pair_ID	relatedness_score
2300	4.952563
2301	3.805220
2306	4.020549
2312	4.874182
2313	3.747747
2320	3.650357
2321	3.706369
2323	4.304183
2324	4.315705
2325	4.935532
2326	3.618371
2328	4.941634
2331	4.946607
2335	4.996259
2336	3.600585
2337	4.873851
2342	4.006701
2343	4.529983
2345	4.280680
2346	4.850063
2347	3.807927
2349	4.934988
2353	3.433016
2354	3.165868
2355	3.261373
2356	3.331722
2357	5.007705
2361	3.770460
2367	4.067801
2370	5.001994
2371	3.659147
2372	4.997658
2373	3.531294
2376	4.992456
2378	4.194344
2379	4.989192
2380	3.709561
2382	3.273235
2384	3.071934
2387	4.503952
2389	4.990023
2390	3.699800
2393	4.769939
2394	4.352643
2395	4.399063
2396	4.984591
2398	3.668906
2399	4.949882
2403	4.370218
2406	4.861287
2408	5.044270
2411	1.611628
2412	1.769169
2416	3.668328
2417	4.931119
2418	4.873701
2419	3.766407
2420	4.409681
2421	3.483781
2424	4.415576
2425	4.478816
2427	2.173925
2428	4.952094
2432	3.184010
2433	1.857445
2434	4.816957
2435	5.004912
2437	4.895404
2439	3.779181
2442	4.765554
2443	2.023381
2444	4.267109
2446	4.405581
2448	4.827615
2449	4.460531
2451	3.916833
2452	3.811842
2453	3.408567
2454	3.208607
2460	3.469415
2461	4.879587
2462	3.817483
2463	4.755713
2464	3.670837
2468	4.642236
2469	3.119733
2470	4.908610
2471	3.083305
2473	3.039695
2475	2.815692
2477	4.937360
2478	3.296908
2479	5.046367
2480	3.728633
2481	2.471174
2482	2.688377
2483	2.540431
2484	2.121037
2487	2.141527
2489	2.777262
2490	2.413653
2492	1.987344
2493	2.321422
2498	4.875191
2501	1.030563
2502	1.901277
2503	0.990603
2504	1.570175
2507	3.725152
2511	4.839672
2512	3.406375
2513	4.825843
2516	4.867802
2517	4.827486
2519	4.917310
2520	3.718859
2522	3.812144
2523	3.439979
2524	3.881413
2526	3.407018
2528	4.885056
2531	3.234715
2532	4.646756
2533	3.085209
2534	4.613682
2536	4.651366
2537	4.925736
2541	3.612048
2542	3.479505
2546	4.778615
2547	3.780717
2548	4.892276
2550	4.314421
2552	4.826738
2556	3.901500
2558	3.964483
2559	4.291142
2560	3.354948
2562	3.863141
2563	4.923710
2564	4.975568
2565	3.684580
2567	2.685761
2568	3.333164
2570	3.211965
2571	2.975318
2573	4.999983
2575	5.051278
2576	3.706629
2580	3.715761
2581	4.958908
2584	4.943770
2585	3.594449
2586	4.544034
2587	3.518945
2595	4.991688
2598	4.778438
2600	4.108727
2603	3.639233
2605	3.725760
2607	4.964487
2609	3.858308
2610	4.858829
2611	3.600706
2612	4.881355
2613	4.885038
2614	3.658101
2616	3.482154
2617	4.278135
2618	3.468182
2620	3.442530
2621	4.456144
2624	4.735747
2629	4.529565
2631	4.777753
2633	4.750471
2635	4.443828
2639	2.263907
2641	4.327536
2642	2.503268
2644	4.951092
2645	3.610529
2646	5.031073
2647	3.671304
2648	3.578748
2649	2.895797
2652	3.121564
2653	4.896850
2658	1.823155
2659	1.825428
2661	1.721477
2663	1.887156
2665	4.409595
2667	4.039587
2669	3.457618
2671	3.807243
2674	3.854100
2676	3.809791
2677	4.397409
2681	4.930657
2683	4.920548
2685	3.646583
2686	4.924026
2690	3.475513
2693	4.649844
2694	3.543066
2695	4.918961
2697	4.794540
2698	3.650782
2699	4.428182
2700	2.918493
2706	4.829637
2717	3.205297
2719	3.165774
2723	3.790484
2725	3.464420
2727	1.737196
2729	1.649725
2732	1.589564
2733	4.974519
2736	3.739863
2737	3.833732
2740	3.028199
2742	4.931173
2743	3.648560
2745	3.325701
2746	5.005871
2747	3.257066
2749	3.606911
2750	4.925554
2753	4.673766
2759	4.265861
2760	4.607299
2762	3.785865
2767	2.697124
2769	4.856720
2771	4.621342
2773	3.828222
2780	4.930592
2781	3.317247
2782	5.028367
2785	3.573761
2786	4.867894
2790	3.804445
2793	4.647033
2794	3.621669
2796	3.547269
2798	4.913072
2801	3.656186
2804	2.055412
2805	1.614801
2806	2.170032
2808	3.895124
2810	4.393785
2814	3.939700
2816	4.929820
2819	4.903538
2820	3.690754
2823	2.789745
2824	2.574318
2825	2.268599
2826	2.791655
2830	3.772175
2831	4.341712
2832	3.560848
2833	4.291308
2834	3.635356
2835	4.326516
2836	4.602094
2840	4.592321
2841	1.983983
2843	3.399062
2846	3.680379
2847	4.889944
2848	3.655001
2849	4.293595
2852	3.536397
2855	3.763992
2858	3.926410
2859	3.375890
2866	4.126956
2869	4.944748
2871	4.854424
2872	4.919868
2873	3.783099
2876	4.956731
2877	3.684947
2878	4.923625
2880	4.924866
2882	3.529518
2884	3.704961
2885	5.040383
2887	4.959756
2888	3.930972
2889	4.990304
2892	5.039935
2893	3.613111
2895	3.439502
2897	3.530377
2901	5.014882
2902	3.481775
2904	3.249888
2906	3.362422
2912	3.947975
2914	3.956367
2921	3.373842
2922	3.118924
2923	3.407761
2925	3.193578
2928	4.809112
2929	3.622084
2931	2.679057
2934	3.130640
2940	4.406100
2942	4.203236
2944	3.618051
2946	4.857232
2947	3.789265
2948	4.995200
2949	3.808049
2950	4.094271
2953	3.490807
2954	4.079810
2962	3.644920
2963	4.792582
2973	4.575697
2975	4.828103
2978	4.744019
2979	3.684571
2982	3.442552
2985	3.461176
2986	4.653525
2987	3.694709
2990	3.908204
2991	2.191189
2993	3.325110
2999	3.805084
3000	3.439445
3001	4.051691
3003	3.835112
3004	4.868235
3006	4.910356
3008	4.011151
3009	3.960460
3011	4.099981
3012	3.965491
3013	3.405096
3017	4.758177
3020	2.455196
3021	3.718708
3023	3.778396
3025	4.499244
3026	4.785558
3028	4.168696
3029	3.619642
3030	4.064153
3032	4.103798
3034	3.705940
3035	4.965236
3037	4.933947
3040	3.694006
3044	4.829240
3045	3.786844
3048	3.590465
3051	4.959368
3052	3.840526
3053	4.993788
3055	4.498489
3056	3.526429
3057	4.425578
3058	3.626926
3060	4.849405
3063	4.898838
3064	3.743682
3066	3.639606
3067	4.460679
3070	4.483303
3074	4.418204
3075	4.964169
3076	3.683114
3077	4.821945
3078	3.478706
3080	4.964470
3082	4.850982
3083	3.699062
3084	3.276277
3086	4.213045
3087	2.019831
3088	3.607555
3089	4.799767
3090	3.621080
3093	3.758757
3095	3.462739
3096	3.256114
3099	3.776336
3101	4.900551
3103	4.615693
3104	2.371027
3106	3.579176
3108	4.597016
3109	4.977797
3112	3.682889
3113	4.815800
3115	4.863245
3116	3.577550
3117	4.863000
3118	4.984550
3119	3.791062
3120	4.989516
3124	4.442270
3125	3.649005
3127	4.932714
3128	3.401222
3131	2.677943
3133	2.424146
3135	2.551780
3136	4.758749
3137	3.817189
3138	4.910913
3139	4.960793
3141	3.346260
3142	3.157776
3144	3.182576
3145	3.407663
3146	3.480845
3147	4.886586
3148	3.672995
3149	4.866469
3151	3.908348
3152	3.456238
3154	3.467900
3155	3.954310
3159	3.689543
3160	3.955207
3163	4.679930
3167	4.387226
3168	3.199576
3169	4.977937
3171	4.957951
3172	3.708735
3173	4.299476
3175	4.993063
3176	4.986997
3177	2.943897
3178	4.935785
3179	3.704191
3180	4.755591
3183	3.330606
3184	4.941966
3185	4.982335
3189	2.192843
3190	1.957607
3191	3.081145
3193	3.099840
3194	4.968439
3195	3.777976
3196	4.963909
3197	3.723477
3198	4.791065
3199	3.681987
3204	3.799641
3205	4.935017
3206	3.748081
3207	4.505342
3209	4.962444
3210	3.711510
3211	4.845661
3212	4.932151
3215	3.737112
3216	3.614976
3219	3.452170
3220	4.787160
3225	3.596415
3226	2.951844
3229	3.496308
3231	3.856682
3233	4.135655
3234	3.306215
3235	3.715459
3236	3.287498
3237	3.377342
3239	5.000220
3240	3.736812
3241	4.910783
3244	2.176813
3245	4.964378
3246	3.611434
3247	4.964488
3249	4.098275
3251	4.036181
3259	5.028413
3263	5.011379
3266	4.692362
3267	3.752241
3268	4.811494
3269	3.758785
3270	4.285834
3276	3.593886
3279	3.973387
3282	3.295623
3284	3.693400
3289	3.585672
3290	2.753800
3293	1.730777
3295	4.855036
3296	3.675534
3297	4.762708
3300	4.445319
3301	3.407220
3302	4.674432
3305	4.646516
3306	4.944729
3307	3.341297
3308	4.936574
3309	3.713511
3310	4.005209
3312	3.798284
3315	4.931807
3317	4.904006
3318	3.695813
3320	4.771070
3323	4.912148
3326	5.052582
3328	4.967748
3331	1.524490
3333	1.071183
3334	1.715741
3335	4.854946
3337	4.814503
3341	3.049922
3343	3.282640
3348	4.913352
3350	4.796887
3352	3.188095
3354	4.785641
3355	4.927518
3360	3.431013
3365	3.619982
3377	3.696534
3379	0.933381
3380	1.047197
3381	1.185894
3383	1.357414
3387	3.704885
3388	4.012852
3390	4.768512
3391	3.622319
3392	4.663126
3393	4.978047
3394	3.878448
3399	4.465770
3401	4.942641
3402	4.866826
3403	4.126966
3404	4.971708
3406	4.942380
3408	4.800907
3409	3.734401
3410	4.816822
3415	3.329897
3417	2.896828
3419	2.511640
3421	2.570440
3423	3.778676
3430	2.785841
3431	1.607499
3434	3.719236
3439	4.831424
3441	4.486669
3442	4.427639
3445	3.881444
3446	4.258390
3447	3.712668
3449	4.285795
3450	3.975163
3455	4.633189
3456	3.677676
3457	4.735111
3458	3.691205
3463	3.614360
3464	4.478194
3466	5.006299
3469	4.961100
3470	2.039436
3473	4.203004
3474	2.009059
3475	1.561259
3476	1.671957
3477	1.518255
3478	2.596583
3481	3.766742
3482	4.380269
3483	4.846370
3489	3.996161
3490	3.531445
3493	4.918095
3497	4.743152
3498	4.296052
3499	2.907604
3502	3.653528
3506	4.849992
3509	3.512087
3513	4.983573
3515	4.986677
3519	3.830850
3520	3.195149
3521	3.639950
3522	4.936294
3523	3.612384
3524	4.536609
3525	3.697793
3526	3.804427
3527	3.870485
3531	3.265398
3532	4.774256
3535	4.896939
3540	4.556035
3545	2.008826
3550	1.990929
3551	2.392302
3553	4.976650
3555	4.970238
3557	4.122089
3558	4.698469
3559	3.362083
3560	4.559694
3562	3.698642
3563	4.735645
3564	4.824663
3570	3.572542
3573	4.487650
3575	4.999472
3578	3.686750
3581	3.111236
3583	3.143674
3585	3.751001
3587	3.536542
3588	4.426891
3590	5.043622
3591	3.763226
3593	4.970209
3594	2.885798
3595	4.954970
3596	3.731446
3597	4.831919
3599	3.597318
3600	4.819131
3601	4.722964
3604	5.010026
3605	3.801929
3606	4.963574
3608	3.969223
3609	3.373874
3610	3.061801
3612	3.518673
3613	2.426466
3615	4.971416
